scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_03_base,3,base,1,13,1.0,1.0,0.13946811854839325,0.12145908921957016,0.16537514328956604,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.6447027325630188,0.1636861264705658,-0.6490498185157776,0.7607458829879761,-0.22483333945274353,0.6000000238418579,0.24233806133270264,0.12000000476837158,0.07270142436027527,1,0.4117793142795563,0.26525841792428506,0.09900856949844722,37.0,detour,running
pair_03_base,3,base,1,14,1.0,1.0,0.13287320733070374,0.11765123158693314,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.34075233340263367,0.16201502084732056,-0.6690008640289307,0.7432615756988525,-0.23327778279781342,0.6000000238418579,0.14169251918792725,0.12000000476837158,0.042507756501436234,1,0.39394915103912354,0.2842867307439257,0.11344301310369202,37.0,detour,running
pair_03_base,3,base,1,15,1.0,1.0,0.11560063809156418,0.11255689710378647,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.24233806133270264,0.16037507355213165,-0.6758475303649902,0.7370414733886719,-0.23622222244739532,0.6000000238418579,0.14437980949878693,0.12000000476837158,0.04331394284963608,1,0.39394915103912354,0.3032624450375067,0.12804561312725618,38.0,detour,running
pair_03_base,3,base,1,16,1.0,1.0,0.11507882177829742,0.11304761469364166,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.14169251918792725,0.1587558090686798,-0.6955366730690002,0.7184906005859375,-0.2448333352804184,0.6000000238418579,0.04154125973582268,0.12000000476837158,0.012462378479540348,1,0.35940882563591003,0.3219754181618737,0.14268856984436107,38.0,detour,running
pair_03_base,3,base,1,17,1.0,1.0,0.10268823802471161,0.10351638495922089,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.14437980949878693,0.1571761667728424,-0.702525794506073,0.7116582989692688,-0.2479444444179535,0.6000000238418579,0.042385902255773544,0.12000000476837158,0.012715770862996578,1,0.34847065806388855,0.3407978209847983,0.15753847748550484,38.0,detour,running
pair_03_base,3,base,1,18,1.0,1.0,0.10079073905944824,0.09956304728984833,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.04154125973582268,0.15560422837734222,-0.7096937298774719,0.7045103311538696,-0.2511666715145111,0.6000000238418579,0.042714521288871765,0.12000000476837158,0.012814356945455074,1,0.3340364694595337,0.35952175224586197,0.17239294842847702,38.0,detour,running
pair_03_base,3,base,1,19,1.0,0.1351458728313446,0.09543899446725845,0.0980784073472023,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.042385902255773544,0.15405765175819397,-0.7169106006622314,0.6971651315689087,-0.2544444501399994,0.6000000238418579,0.04266782104969025,0.12000000476837158,0.012800347059965134,1,0.3056318163871765,0.3783242190778172,0.18731831992670334,38.0,detour,running
pair_03_base,3,base,1,20,1.0,0.11524146050214767,0.0873233750462532,0.09607313573360443,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.042714521288871765,0.15252156555652618,-0.7242922186851501,0.6894931197166443,-0.257833331823349,0.6000000238418579,0.04257691279053688,0.12000000476837158,0.012773074209690094,1,0.28872859477996826,0.3969542211213091,0.20219505870299093,39.0,detour,running
pair_03_base,3,base,1,21,1.0,0.1006336659193039,0.08249388635158539,0.09311167150735855,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.04266782104969025,0.15101805329322815,-0.7434951066970825,0.6687414050102234,-0.2668333351612091,0.6000000238418579,-0.06267647445201874,0.12000000476837158,-0.01880294270813465,1,0.28872859477996826,0.41567816131062646,0.21720280678179618,39.0,detour,running
pair_03_base,3,base,1,22,1.0,0.09459654986858368,0.08345542848110199,0.08882080763578415,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.04257691279053688,0.1495257318019867,-0.7508031725883484,0.6605259776115417,-0.27033331990242004,0.6000000238418579,-0.06352640688419342,0.12000000476837158,-0.019057922065258026,1,0.26497185230255127,0.4344074550549337,0.23212642404830883,38.0,detour,running
pair_03_base,3,base,1,23,1.0,0.08598564565181732,0.07570624351501465,0.08287813514471054,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.06267647445201874,0.14805014431476593,-0.7466381788253784,0.6652303338050842,-0.2683333456516266,0.6000000238418579,0.04076109081506729,0.12000000476837158,0.012228327803313732,1,0.24881614744663239,0.45323817652086207,0.24700588606983273,38.0,detour,running
pair_03_base,3,base,1,24,1.0,0.07109032571315765,0.07123776525259018,0.07465334236621857,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.06352640688419342,0.14658352732658386,-0.7542513608932495,0.6565857529640198,-0.2720000147819519,0.6000000238418579,0.040975529700517654,0.12000000476837158,0.012292659841477871,1,0.22657793760299683,0.47193982111306887,0.26183262378892264,39.0,detour,running
pair_03_base,3,base,1,25,1.0,0.06717859208583832,0.06473655253648758,0.07360947877168655,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.04076109081506729,0.14514721930027008,-0.772955060005188,0.6344607472419739,-0.28122222423553467,0.6000000238418579,-0.06379197537899017,0.12000000476837158,-0.019137592986226082,1,0.20106706023216248,0.4906985148259385,0.27676368636886367,38.0,detour,running
pair_03_base,3,base,1,26,0.09826751798391342,0.06117269769310951,0.057447731494903564,0.07236719131469727,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.040975529700517654,0.14372776448726654,-0.7693995833396912,0.6387678384780884,-0.27944445610046387,0.6000000238418579,0.04054047912359238,0.12000000476837158,0.012162144295871258,1,0.19334769248962402,0.5094814885091955,0.2917017440277487,39.0,detour,collision
pair_03_base,3,base,2,1,1.0,1.0,1.0,1.0,0.2364530712366104,0.20560169219970703,1.0,1.0,1.0,1.0,0.0,0.0,0.18603311479091644,-0.026176948100328445,0.9996573328971863,-0.008333333767950535,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6844643950462341,0.007925215737522475,-0.00017416204446834982,357.0,detour,running
pair_03_base,3,base,2,2,1.0,1.0,1.0,1.0,1.0,0.1955612599849701,1.0,1.0,1.0,1.0,0.0,0.0,0.18540717661380768,0.026176948100328445,0.9996573328971863,0.008333333767950535,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6593595147132874,0.028284831697242756,-0.0013238498223715617,358.0,detour,running
pair_03_base,3,base,2,3,1.0,1.0,1.0,1.0,1.0,0.18838843703269958,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.18351076543331146,0.008901061490178108,0.9999603629112244,0.00283333333209157,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6583529114723206,0.05175121976242165,-0.0015100237786233133,1.0,detour,running
pair_03_base,3,base,2,4,1.0,1.0,1.0,1.0,0.20923873782157898,0.18810082972049713,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1813277304172516,-0.04361938685178757,0.9990482330322266,-0.013888888992369175,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6401980519294739,0.07502668328019589,-0.0002742515108998827,5.0,detour,running
pair_03_base,3,base,2,5,1.0,1.0,1.0,1.0,0.19352468848228455,0.18291373550891876,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1791660040616989,-0.11407022923231125,0.993472695350647,-0.03638888895511627,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6056864261627197,0.09821333433737303,0.002324177484186761,8.0,detour,running
pair_03_base,3,base,2,6,1.0,1.0,1.0,1.0,0.17305326461791992,0.17502984404563904,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17701630294322968,-0.16762912273406982,0.9858501553535461,-0.053611110895872116,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5740242600440979,0.1213632782011982,0.006319283089638361,12.0,detour,running
pair_03_base,3,base,2,7,1.0,1.0,1.0,1.0,0.16400693356990814,0.18450284004211426,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17487455904483795,-0.23836396634578705,0.9711759090423584,-0.07661110907793045,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5460681319236755,0.14433263524364454,0.01170765362161092,15.0,detour,running
pair_03_base,3,base,2,8,1.0,1.0,1.0,1.0,0.15601946413516998,0.19086940586566925,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17275512218475342,-0.29203787446022034,0.9564067721366882,-0.09433333575725555,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5269691944122314,0.16669368954890898,0.01837615208077295,18.0,detour,running
pair_03_base,3,base,2,9,1.0,1.0,1.0,0.18102993071079254,0.15056262910366058,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17069874703884125,-0.34546199440956116,0.9384327530860901,-0.11227777600288391,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.48599234223365784,0.18851400907076238,0.02639746186521534,22.0,detour,running
pair_03_base,3,base,2,10,1.0,1.0,1.0,0.15978705883026123,0.1388549506664276,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1687009036540985,-0.41453441977500916,0.910033643245697,-0.13605555891990662,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.48599234223365784,0.20996764919298205,0.035798268813474726,25.0,detour,running
pair_03_base,3,base,2,11,1.0,1.0,1.0,0.14472198486328125,0.1490992158651352,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1667475551366806,-0.4666953980922699,0.8844181299209595,-0.1545555591583252,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.4550844132900238,0.23087885158506202,0.04651991613816428,29.0,detour,running
pair_03_base,3,base,2,12,1.0,1.0,1.0,0.13002412021160126,0.13976170122623444,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16485705971717834,-0.5328762531280518,0.8461931943893433,-0.17888888716697693,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.42734476923942566,0.25106417167065764,0.05842148351530827,32.0,detour,running
pair_03_base,3,base,2,13,1.0,1.0,0.17025527358055115,0.12209850549697876,0.14055170118808746,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16304828226566315,-0.5825486183166504,0.812795877456665,-0.19794444739818573,0.6000000238418579,0.7854889631271362,0.12000000476837158,0.23564669489860535,1,0.4203413426876068,0.2707077399619753,0.07148699841913242,35.0,detour,running
pair_03_base,3,base,2,14,1.0,1.0,0.13889390230178833,0.12009752541780472,0.14285117387771606,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16130667924880981,-0.6306757926940918,0.7760463953018188,-0.21722222864627838,0.6000000238418579,0.48419317603111267,0.12000000476837158,0.14525796473026276,1,0.40864723920822144,0.28950249393469457,0.08524162390379943,37.0,detour,running
pair_03_base,3,base,2,15,1.0,1.0,0.12775006890296936,0.11675635725259781,0.15344150364398956,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.7854889631271362,0.15966013073921204,-0.6639261841773987,0.7477980852127075,-0.23111110925674438,0.6000000238418579,0.2823275923728943,0.12000000476837158,0.08469828218221664,1,0.38274726271629333,0.308241029169954,0.09978101412112621,38.0,detour,running
pair_03_base,3,base,2,16,1.0,1.0,0.1116846576333046,0.1093563586473465,0.15601901710033417,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.48419317603111267,0.15803785622119904,-0.6837833523750305,0.7296850681304932,-0.2396666705608368,0.6000000238418579,0.1819533407688141,0.12000000476837158,0.054586004465818405,1,0.3794145882129669,0.3268609388293032,0.11464984230806133,39.0,detour,running
pair_03_base,3,base,2,17,1.0,1.0,0.10840416699647903,0.10937949270009995,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.2823275923728943,0.15644392371177673,-0.7033947110176086,0.7107994556427002,-0.24833333492279053,0.6000000238418579,0.07990281283855438,0.12000000476837158,0.023970844224095345,1,0.3399015963077545,0.3455052526749118,0.1297764547000456,39.0,detour,running
pair_03_base,3,base,2,18,1.0,1.0,0.1020345687866211,0.09711474180221558,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.1819533407688141,0.15486568212509155,-0.7106766700744629,0.7035187482833862,-0.2516111135482788,0.6000000238418579,0.08163349330425262,0.12000000476837158,0.024490049108862877,1,0.32165250182151794,0.36399597549207835,0.14492608762607184,40.0,detour,running
pair_03_base,3,base,2,19,1.0,0.14248809218406677,0.09190071374177933,0.09943290799856186,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.07990281283855438,0.15331819653511047,-0.7299237251281738,0.6835286021232605,-0.26044443249702454,0.6000000238418579,-0.021964143961668015,0.12000000476837158,-0.006589243654161692,1,0.2996344566345215,0.3824454057050176,0.16019308523317316,40.0,detour,running
pair_03_base,3,base,2,20,1.0,0.11640935391187668,0.08560984581708908,0.089910589158535,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.08163349330425262,0.1517927646636963,-0.7371594309806824,0.6757189035415649,-0.26383334398269653,0.6000000238418579,-0.021499069407582283,0.12000000476837158,-0.006449721287935972,1,0.283103346824646,0.40084778586389264,0.1753623315044915,39.0,detour,running
pair_03_base,3,base,2,21,1.0,0.10050391405820847,0.08088666945695877,0.08508694916963577,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.021964143961668015,0.15028789639472961,-0.7326617240905762,0.6805930137634277,-0.26172223687171936,0.6000000238418579,0.08399035036563873,0.12000000476837158,0.02519710548222065,1,0.2758548855781555,0.4193683360128296,0.1906171623448819,40.0,detour,running
pair_03_base,3,base,2,22,1.0,0.09516727924346924,0.07881568372249603,0.07994046062231064,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.021499069407582283,0.14879128336906433,-0.7517247200012207,0.6594770550727844,-0.27077779173851013,0.6000000238418579,-0.019856905564665794,0.12000000476837158,-0.005957072135061026,1,0.24459469318389893,0.4379102628033002,0.205953990472734,40.0,detour,running
pair_03_base,3,base,2,23,1.0,0.07828313857316971,0.06988419592380524,0.07722891867160797,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.08399035036563873,0.14731255173683167,-0.7591577172279358,0.6509067416191101,-0.2743888795375824,0.6000000238418579,-0.019263016059994698,0.12000000476837158,-0.005778905004262924,1,0.23844671249389648,0.4563031759861283,0.22118723504545038,40.0,detour,running
pair_03_base,3,base,2,24,1.0,0.06812763214111328,0.06983060389757156,0.07024834305047989,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.019856905564665794,0.14586518704891205,-0.7666050791740417,0.6421188712120056,-0.2780555486679077,0.6000000238418579,-0.01874423958361149,0.12000000476837158,-0.005623272154480219,1,0.21380002796649933,0.4746701070667145,0.2363864218298739,40.0,detour,running
pair_03_base,3,base,2,25,1.0,0.06861227005720139,0.06108572334051132,0.07161737978458405,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.019263016059994698,0.14443925023078918,-0.7740612626075745,0.6331107020378113,-0.2817777693271637,0.6000000238418579,-0.018130647018551826,0.12000000476837158,-0.00543919438496232,1,0.2009691596031189,0.49320243214781223,0.25164058457598726,39.0,detour,running
pair_03_base,3,base,2,26,0.10980906337499619,0.06455154716968536,0.057419758290052414,0.07312650233507156,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.01874423958361149,0.14301946759223938,-0.7706244587898254,0.6372895240783691,-0.28005555272102356,0.6000000238418579,0.08769300580024719,0.12000000476837158,0.026307903230190277,1,0.180479034781456,0.5117705528789113,0.26691985977285004,40.0,detour,collision
pair_03_mirror,3,mirror,1,1,1.0,1.0,1.0,1.0,0.1966540366411209,0.25085172057151794,1.0,1.0,1.0,1.0,0.0,0.0,0.18615905940532684,0.008726535364985466,0.9999619126319885,0.0027777778450399637,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6882891058921814,0.003942049738961238,0.00020547447797714227,4.0,detour,running
pair_03_mirror,3,mirror,1,2,1.0,1.0,1.0,1.0,0.20222070813179016,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18577757477760315,-0.04361938685178757,0.9990482330322266,-0.013888888992369175,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6765716075897217,0.020729888433906923,0.0019520506617446026,6.0,detour,running
pair_03_mirror,3,mirror,1,3,1.0,1.0,1.0,1.0,0.19330617785453796,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18421193957328796,-0.07915505766868591,0.9968622922897339,-0.02522222138941288,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6583898663520813,0.045055229034848904,0.0035649320909293307,2.0,detour,running
pair_03_mirror,3,mirror,1,4,1.0,1.0,1.0,1.0,0.18811139464378357,0.2537918984889984,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18194563686847687,-0.009948212653398514,0.9999505281448364,-0.0031666667200624943,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6123805642127991,0.06960420133512643,0.0036827570266191566,358.0,detour,running
pair_03_mirror,3,mirror,1,5,1.0,1.0,1.0,1.0,0.17496587336063385,0.20024362206459045,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1796620488166809,0.060177478939294815,0.9981877207756042,0.019166667014360428,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6123805642127991,0.0939057383698217,0.0023662368882761786,355.0,detour,running
pair_03_mirror,3,mirror,1,6,1.0,1.0,1.0,1.0,0.1791243702173233,0.18691910803318024,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17740492522716522,0.11337662488222122,0.9935520887374878,0.03616666793823242,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.596833348274231,0.11829521809948036,-0.0003983655487085814,352.0,detour,running
pair_03_mirror,3,mirror,1,7,1.0,1.0,1.0,1.0,0.1778218299150467,0.17052380740642548,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1751435399055481,0.166940838098526,0.9859669208526611,0.053388889878988266,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.552870512008667,0.1425664523040663,-0.004628684612839982,348.0,detour,running
pair_03_mirror,3,mirror,1,8,1.0,1.0,1.0,1.0,0.1771717220544815,0.15796300768852234,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17289789021015167,0.23785541951656342,0.9713005423545837,0.07644444704055786,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5282726883888245,0.1661102983814231,-0.01023152414662724,345.0,detour,running
pair_03_mirror,3,mirror,1,9,1.0,1.0,1.0,1.0,0.1836300641298294,0.15093505382537842,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17072542011737823,0.291703999042511,0.9565086364746094,0.09422222524881363,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5079230666160583,0.18946276262404863,-0.017377995658852747,341.0,detour,running
pair_03_mirror,3,mirror,1,10,1.0,1.0,1.0,1.0,0.20433250069618225,0.14512087404727936,0.16778971254825592,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16857828199863434,0.3617872893810272,0.9322606921195984,0.11783333122730255,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.471285343170166,0.21244782278561852,-0.025953551071090222,338.0,detour,running
pair_03_mirror,3,mirror,1,11,1.0,1.0,1.0,1.0,1.0,0.13465295732021332,0.14512871205806732,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16647440195083618,0.4148520529270172,0.9098888635635376,0.13616666197776794,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.46810686588287354,0.23495786149109588,-0.03594514077169647,334.0,detour,running
pair_03_mirror,3,mirror,1,12,1.0,1.0,1.0,1.0,1.0,0.13566268980503082,0.13374482095241547,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16442599892616272,0.4828239381313324,0.8757174611091614,0.16038888692855835,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.4471924602985382,0.25669918529502933,-0.04718101536040932,331.0,detour,running
pair_03_mirror,3,mirror,1,13,1.0,1.0,1.0,1.0,1.0,0.13265325129032135,0.12776927649974823,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1624620258808136,0.5339096784591675,0.8455414772033691,0.17927777767181396,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.40563830733299255,0.27764279289189325,-0.05961072858013791,327.0,detour,running
pair_03_mirror,3,mirror,1,14,1.0,1.0,1.0,1.0,1.0,0.13920004665851593,0.11589665710926056,0.1500885933637619,1.0,1.0,0.6000000238418579,-1.0,0.1605875939130783,0.5979049801826477,0.8015669584274292,0.20399999618530273,0.6000000238418579,-0.7658129334449768,0.12000000476837158,-0.22974388301372528,1,0.3765597343444824,0.29771781071234193,-0.0732133862051757,324.0,detour,running
pair_03_mirror,3,mirror,1,15,1.0,1.0,1.0,1.0,1.0,0.13225379586219788,0.10758849233388901,0.12687288224697113,1.0,1.0,0.6000000238418579,-1.0,0.15881192684173584,0.6457242369651794,0.7635706663131714,0.22344444692134857,0.6000000238418579,-0.4658685326576233,0.12000000476837158,-0.1397605687379837,1,0.3675273060798645,0.3204686434998191,-0.09015034314767728,322.0,detour,running
pair_03_mirror,3,mirror,1,16,1.0,1.0,1.0,1.0,1.0,0.13844121992588043,0.10500780493021011,0.11462486535310745,1.0,1.0,0.6000000238418579,-0.7658129334449768,0.15710660815238953,0.6660118699073792,0.745941162109375,0.23199999332427979,0.6000000238418579,-0.2668663561344147,0.12000000476837158,-0.08005990833044052,1,0.34945279359817505,0.336203134412018,-0.10247464449852423,322.0,detour,running
pair_03_mirror,3,mirror,1,17,1.0,1.0,1.0,1.0,1.0,0.13893525302410126,0.09984365850687027,0.10013998299837112,1.0,1.0,0.6000000238418579,-0.4658685326576233,0.15546993911266327,0.6860723495483398,0.7275333404541016,0.24066667258739471,0.6000000238418579,-0.27177754044532776,0.12000000476837158,-0.0815332680940628,1,0.33032721281051636,0.35501354582116973,-0.11763193927182848,321.0,detour,running
pair_03_mirror,3,mirror,1,18,1.0,1.0,1.0,1.0,1.0,0.15181313455104828,0.095779187977314,0.09437920153141022,1.0,1.0,0.6000000238418579,-0.2668663561344147,0.15386606752872467,0.70587158203125,0.7083398103713989,0.24944444000720978,0.6000000238418579,-0.1713087111711502,0.12000000476837158,-0.05139261484146118,1,0.3068195581436157,0.37347067889720087,-0.1329504910967285,320.0,detour,running
pair_03_mirror,3,mirror,1,19,1.0,1.0,1.0,1.0,1.0,1.0,0.09026595205068588,0.08766273409128189,0.13851206004619598,1.0,0.6000000238418579,-0.27177754044532776,0.15231284499168396,0.7253744006156921,0.6883545517921448,0.25833332538604736,0.6000000238418579,-0.06894415616989136,0.12000000476837158,-0.020683247596025467,1,0.29037711024284363,0.39180011049802127,-0.14852221080629335,319.0,detour,running
pair_03_mirror,3,mirror,1,20,1.0,1.0,1.0,1.0,1.0,1.0,0.08474308997392654,0.08296488970518112,0.11107323318719864,1.0,0.6000000238418579,-0.1713087111711502,0.15079134702682495,0.7445446252822876,0.6675726771354675,0.26733332872390747,0.6000000238418579,0.034984588623046875,0.12000000476837158,0.010495376773178577,1,0.27513259649276733,0.4099659321834763,-0.1640113169658053,320.0,detour,running
pair_03_mirror,3,mirror,1,21,1.0,1.0,1.0,1.0,1.0,1.0,0.07939470559358597,0.07860931009054184,0.1050524190068245,1.0,0.6000000238418579,-0.06894415616989136,0.1493019461631775,0.7402181029319763,0.6723667979240417,0.26527777314186096,0.6000000238418579,-0.07029087096452713,0.12000000476837158,-0.02108726277947426,1,0.26418399810791016,0.4282493058837854,-0.17957402876571593,319.0,detour,running
pair_03_mirror,3,mirror,1,22,1.0,1.0,1.0,1.0,1.0,1.0,0.07960178703069687,0.07548113912343979,0.08881812542676926,1.0,0.6000000238418579,0.034984588623046875,0.1478210836648941,0.7592713236808777,0.6507742404937744,0.27444443106651306,0.6000000238418579,0.033711452037096024,0.12000000476837158,0.010113435797393322,1,0.22096584737300873,0.44650592740705886,-0.19515535273331464,320.0,detour,running
pair_03_mirror,3,mirror,1,23,1.0,1.0,1.0,1.0,1.0,1.0,0.07231426984071732,0.06313309818506241,0.07741191238164902,1.0,0.6000000238418579,-0.07029087096452713,0.1463620960712433,0.7553961873054504,0.6552683115005493,0.27255555987358093,0.6000000238418579,-0.07155585289001465,0.12000000476837158,-0.021466756239533424,1,0.21824859082698822,0.46470484878194557,-0.2107710391397396,319.0,detour,running
pair_03_mirror,3,mirror,1,24,1.0,1.0,1.0,1.0,1.0,1.0,0.06976930052042007,0.06235674023628235,0.06843787431716919,1.0,0.6000000238418579,0.033711452037096024,0.14492863416671753,0.774171769618988,0.6329755783081055,0.28183332085609436,0.6000000238418579,0.03301713615655899,0.12000000476837158,0.009905140846967697,1,0.20408254861831665,0.4827880900895236,-0.22637275974443077,319.0,detour,running
pair_03_mirror,3,mirror,1,25,1.0,1.0,1.0,1.0,1.0,1.0,0.07151912152767181,0.058309298008680344,0.0644855946302414,1.0,0.6000000238418579,-0.07155585289001465,0.1435258984565735,0.7816293239593506,0.6237431764602661,0.2856111228466034,0.6000000238418579,0.03331249952316284,0.12000000476837158,0.009993750602006912,1,0.1927943080663681,0.5009555656423075,-0.24195586892965654,319.0,detour,collision
pair_03_mirror,3,mirror,2,1,1.0,1.0,1.0,1.0,0.19771011173725128,0.2478603571653366,1.0,1.0,1.0,1.0,0.0,0.0,0.1861771196126938,0.008726535364985466,0.9999619126319885,0.0027777778450399637,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6881546378135681,0.008261037529162437,-2.5426740174563673e-05,359.0,detour,running
pair_03_mirror,3,mirror,2,2,1.0,1.0,1.0,1.0,0.19661560654640198,0.2256617397069931,1.0,1.0,1.0,1.0,0.0,0.0,0.18537642061710358,0.043793752789497375,0.9990406036376953,0.013944444246590137,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6881546378135681,0.030019882616506788,-0.0016665891993154938,353.0,detour,running
pair_03_mirror,3,mirror,2,3,1.0,1.0,1.0,1.0,0.20287606120109558,0.1991177648305893,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18335682153701782,0.14901761710643768,0.98883455991745,0.04761110991239548,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6442241668701172,0.05402401138371991,-0.005379036399069003,349.0,detour,running
pair_03_mirror,3,mirror,2,4,1.0,1.0,1.0,1.0,0.2068941742181778,0.18406404554843903,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18113425374031067,0.2198462039232254,0.9755345582962036,0.07055555284023285,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6135573983192444,0.07793278424930968,-0.010549501442820457,346.0,detour,running
pair_03_mirror,3,mirror,2,5,1.0,1.0,1.0,1.0,0.21559305489063263,0.17530211806297302,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17892587184906006,0.2736234962940216,0.9618368744850159,0.08822222054004669,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5859835147857666,0.10160694577697205,-0.017174174908874098,343.0,detour,running
pair_03_mirror,3,mirror,2,6,1.0,1.0,1.0,1.0,1.0,0.16742385923862457,0.21388117969036102,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1767459362745285,0.3272179067134857,0.9449489116668701,0.10611110925674438,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5678285956382751,0.12489765246345111,-0.025235286053380344,339.0,detour,running
