scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_02_base,2,base,2,91,0.13840064406394958,0.13626572489738464,1.0,0.9828737378120422,0.9361066818237305,1.0,1.0,1.0,0.8985430598258972,0.9101272821426392,1.0,-1.0,0.14239540696144104,-0.69390469789505,0.7200668454170227,-0.244111105799675,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4569720923900604,0.7292385619965344,0.8438204688655193,9.0,traverse,running
pair_02_base,2,base,2,92,0.13677094876766205,0.13056345283985138,1.0,0.993930459022522,0.9291666150093079,0.9830656051635742,1.0,1.0,0.9122313857078552,0.9016833305358887,1.0,-1.0,0.14045605063438416,-0.6648393273353577,0.7469863891601562,-0.23149999976158142,1.0,-0.8304578065872192,0.14000000059604645,-0.24913735687732697,1,0.4569720923900604,0.7575508042689092,0.8475536333304288,6.0,traverse,running
pair_02_base,2,base,2,93,0.1312430500984192,0.13208910822868347,1.0,1.0,0.9221563339233398,0.9576318860054016,1.0,1.0,0.9185133576393127,0.8918934464454651,1.0,-1.0,0.13843677937984467,-0.6344607472419739,0.772955060005188,-0.21877777576446533,1.0,-0.5453187227249146,0.14000000059604645,-0.16359561681747437,1,0.4567033350467682,0.7856465987370478,0.8500365066019149,4.0,traverse,running
pair_02_base,2,base,2,94,0.13298626244068146,0.13048666715621948,1.0,1.0,0.9151033759117126,0.9357084035873413,1.0,1.0,0.9213255643844604,0.8855416178703308,1.0,-0.8304578065872192,0.1363908350467682,-0.6166237592697144,0.787257969379425,-0.21150000393390656,1.0,-0.35568663477897644,0.14000000059604645,-0.10670599341392517,1,0.44454070925712585,0.8137073949092752,0.8516971852696328,3.0,traverse,running
pair_02_base,2,base,2,95,0.13121648132801056,0.12701162695884705,1.0,1.0,0.9140377044677734,0.9304878115653992,1.0,1.0,0.9238852858543396,0.8869680762290955,1.0,-0.5453187227249146,0.1343240886926651,-0.6122173070907593,0.7906895875930786,-0.20972222089767456,1.0,-0.2644771337509155,0.14000000059604645,-0.07934314012527466,1,0.43540090322494507,0.8418947235156834,0.8527884023426178,2.0,traverse,running
pair_02_base,2,base,2,96,0.12757137417793274,0.12440025806427002,1.0,1.0,0.9054546356201172,0.9169124960899353,1.0,1.0,0.9311932921409607,0.8842304348945618,1.0,-0.35568663477897644,0.13223642110824585,-0.6077917218208313,0.7940964698791504,-0.20794443786144257,1.0,-0.16866114735603333,0.14000000059604645,-0.05059834569692612,1,0.43540090322494507,0.8699030156754275,0.8534829951133435,1.0,traverse,running
pair_02_base,2,base,2,97,0.1252717226743698,0.12844109535217285,1.0,1.0,0.8980448842048645,0.90945965051651,1.0,1.0,0.9357112050056458,0.8792333006858826,1.0,-0.2644771337509155,0.1301598995923996,-0.6034863591194153,0.7973732948303223,-0.20622222125530243,1.0,-0.0694417804479599,0.14000000059604645,-0.02083253487944603,1,0.41998279094696045,0.8978865426486496,0.8540076574594214,1.0,traverse,running
pair_02_base,2,base,2,98,0.11999507993459702,0.1321294605731964,1.0,1.0,0.8908203840255737,0.9019474387168884,1.0,1.0,0.9267195463180542,0.8905102014541626,1.0,-0.16866114735603333,0.1280951350927353,-0.6131828427314758,0.7899410128593445,-0.2101111114025116,1.0,-0.073580801486969,0.14000000059604645,-0.022074241191148758,1,0.41998279094696045,0.9258977411171534,0.854413003837979,1.0,traverse,running
pair_02_base,2,base,2,99,0.12197995185852051,0.12822023034095764,1.0,1.0,0.8809838891029358,0.889196515083313,1.0,1.0,0.9393225312232971,0.8842390775680542,1.0,-0.0694417804479599,0.12604153156280518,-0.6231973767280579,0.7820646166801453,-0.21416667103767395,1.0,-0.0767381563782692,0.14000000059604645,-0.023021448403596878,1,0.4202808439731598,0.9540064379208237,0.8546645017985439,0.0,traverse,running
pair_02_base,2,base,2,100,0.12008024007081985,0.13593335449695587,1.0,0.9968433976173401,0.8769336342811584,0.8806621432304382,1.0,1.0,0.9356594085693359,0.8865107297897339,1.0,-0.073580801486969,0.12399272620677948,-0.6196420788764954,0.784884512424469,-0.21272222697734833,1.0,0.026430994272232056,0.14000000059604645,0.007929299026727676,1,0.4202808439731598,0.9819658521632468,0.8548607204671443,0.0,traverse,running
pair_02_base,2,base,2,101,0.12247613817453384,0.14121325314044952,1.0,0.9824318289756775,0.8678341507911682,0.8699124455451965,0.9936356544494629,1.0,0.9403923153877258,0.884806752204895,1.0,-0.0767381563782692,0.12197312712669373,-0.6299983263015747,0.7765964865684509,-0.21694444119930267,1.0,0.025430189445614815,0.14000000059604645,0.007629056926816702,1,0.39627352356910706,1.009906408764447,0.8551395788750836,1.0,traverse,running
pair_02_base,2,base,2,102,0.11322100460529327,0.15188899636268616,1.0,0.9715331196784973,0.8613508939743042,0.8601073026657104,0.9872843623161316,1.0,0.9351807832717896,0.8869212865829468,1.0,0.026430994272232056,0.11998220533132553,-0.6540809869766235,0.7564245462417603,-0.2269444465637207,1.0,-0.08163730800151825,0.14000000059604645,-0.024491192772984505,1,0.39627352356910706,1.0379500292934587,0.8553867503353196,0.0,traverse,running
pair_02_base,2,base,2,103,0.1202588900923729,0.1583656221628189,1.0,0.9704426527023315,0.8509909510612488,0.8527938723564148,0.9745997786521912,1.0,0.9375098943710327,0.8885558843612671,1.0,0.025430189445614815,0.11800577491521835,-0.6517013311386108,0.758475661277771,-0.22594444453716278,1.0,0.020894566550850868,0.14000000059604645,0.006268370430916548,1,0.4182777404785156,1.0659845858690418,0.8555372507821559,0.0,traverse,running
pair_02_base,2,base,2,104,0.11950792372226715,1.0,1.0,0.9594787359237671,0.8444886803627014,0.8462429046630859,0.9666152000427246,1.0,0.9391292333602905,0.8813113570213318,1.0,-0.08163730800151825,0.11604902893304825,-0.662750780582428,0.7488400340080261,-0.23061111569404602,1.0,0.019998272880911827,0.14000000059604645,0.005999482236802578,1,0.4182777404785156,1.093922073053574,0.8557528718030337,1.0,traverse,running
pair_02_base,2,base,2,105,0.1264043003320694,1.0,1.0,0.9451400637626648,0.8376666903495789,0.8386279344558716,0.9523895382881165,1.0,0.9371301531791687,0.878410279750824,1.0,0.020894566550850868,0.11412911862134933,-0.6868338584899902,0.7268144488334656,-0.2409999966621399,1.0,-0.08697617053985596,0.14000000059604645,-0.026092851534485817,1,0.44177380204200745,1.1219272368944628,0.8559798075224339,0.0,traverse,running
pair_02_base,2,base,2,106,0.12622109055519104,1.0,1.0,0.9417337775230408,0.8304670453071594,0.8325172662734985,0.9423257112503052,1.0,0.9396610856056213,0.8927217721939087,1.0,0.019998272880911827,0.11223268508911133,-0.6856912970542908,0.7278924584388733,-0.24050000309944153,1.0,0.014841824769973755,0.14000000059604645,0.004452547524124384,1,0.44177380204200745,1.1499760702718047,0.8560956617992088,0.0,traverse,running
pair_02_base,2,base,2,107,0.13275854289531708,1.0,1.0,0.9316374659538269,0.8148807883262634,0.8184360265731812,0.9342246055603027,1.0,0.9373409152030945,0.8802080750465393,1.0,-0.08697617053985596,0.11035508662462234,-0.697415292263031,0.7166672348976135,-0.24566666781902313,1.0,0.013808904215693474,0.14000000059604645,0.0041426713578403,1,0.4646548926830292,1.1779528185088735,0.8562264854577396,0.0,traverse,running
pair_02_base,2,base,2,108,0.13787545263767242,1.0,1.0,0.9203492999076843,0.8106468915939331,0.8119317293167114,0.9288178086280823,1.0,0.9352845549583435,0.8804589509963989,1.0,0.014841824769973755,0.1085134819149971,-0.7093247175216675,0.7048818469047546,-0.25099998712539673,1.0,0.012161504477262497,0.14000000059604645,0.003648451529443264,1,0.4825640618801117,1.2059146847196873,0.8564258040880336,0.0,traverse,running
pair_02_base,2,base,2,109,0.14742274582386017,1.0,1.0,0.9150582551956177,0.8050954937934875,0.805651843547821,0.9151251912117004,1.0,0.9422668218612671,0.8770082592964172,1.0,0.013808904215693474,0.10670914500951767,-0.7215185761451721,0.6923950910568237,-0.25655555725097656,1.0,0.00816223956644535,0.14000000059604645,0.0024486719630658627,1,0.5159795880317688,1.2338728593790331,0.8566536272171922,0.0,traverse,running
pair_02_base,2,base,2,110,0.15588946640491486,1.0,1.0,0.8972533941268921,0.7994795441627502,0.7939717173576355,0.9110496640205383,1.0,0.9423260688781738,0.882856547832489,1.0,0.012161504477262497,0.10494047403335571,-0.7338484525680542,0.6793132424354553,-0.2622777819633484,1.0,0.0020414418540894985,0.14000000059604645,0.0006124326027929783,1,0.5456131100654602,1.2619360239713124,0.8568628160083588,0.0,traverse,running
pair_02_base,2,base,2,111,0.1667931228876114,1.0,1.0,0.8916882872581482,0.7861054539680481,0.7991565465927124,0.8968048691749573,1.0,0.9424676895141602,0.8875972628593445,1.0,0.00816223956644535,0.10319927334785461,-0.746522068977356,0.6653606295585632,-0.26827776432037354,1.0,-0.005540773738175631,0.14000000059604645,-0.0016622322145849466,1,0.5837759375572205,1.2898650235563338,0.8570888570099656,1.0,traverse,running
pair_02_base,2,base,2,112,0.19263580441474915,1.0,1.0,0.8820137977600098,0.7816773056983948,0.7799474596977234,0.8935332298278809,1.0,0.9396734237670898,0.881318986415863,1.0,0.0020414418540894985,0.10150469839572906,-0.7704019546508789,0.6375584602355957,-0.27994444966316223,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.6742253303527832,1.312263522256586,0.8575043691276025,2.0,recover,running
pair_02_base,2,base,2,113,1.0,1.0,1.0,0.862923800945282,0.7681203484535217,0.7814188003540039,0.9030036330223083,1.0,0.9289925694465637,0.8870726823806763,1.0,-0.005540773738175631,0.10019044578075409,-0.7913302779197693,0.6113889217376709,-0.2906111180782318,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,2.6822402477264404,1.3294141551699057,0.8581923192508079,2.0,recover,running
pair_02_base,2,base,2,114,1.0,1.0,1.0,0.8520839810371399,0.7663543820381165,0.7787838578224182,0.8994055986404419,1.0,0.933647096157074,0.8857445120811462,-0.6000000238418579,-1.0,0.09922870993614197,-0.7990554571151733,0.60125732421875,-0.29466667771339417,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,2.664065361022949,1.343976041683007,0.858656580405889,1.0,recover,running
pair_02_base,2,base,2,115,1.0,1.0,1.0,0.8665794730186462,0.7631990313529968,0.7611615061759949,0.8733490705490112,1.0,0.9299765825271606,0.8831397294998169,-0.6000000238418579,-1.0,0.09841635078191757,-0.7951560616493225,0.6064048409461975,-0.29261112213134766,-0.6000000238418579,-1.0,0.15000000596046448,-0.6000000238418579,0,2.6329166889190674,1.362482859014461,0.858092298567869,357.0,recover,running
pair_02_base,2,base,2,116,1.0,1.0,1.0,0.8980324864387512,0.7671866416931152,0.7522619366645813,0.8369830846786499,1.0,0.9578883051872253,0.8797137141227722,-0.6000000238418579,-1.0,0.0973162055015564,-0.7598389387130737,0.6501113772392273,-0.27472221851348877,-0.6000000238418579,-1.0,0.15000000596046448,-0.6000000238418579,0,0.6525545716285706,1.3894830477710267,0.8556265687708953,352.0,recover,running
pair_02_base,2,base,2,117,0.18644416332244873,1.0,1.0,0.9368194341659546,0.7791574597358704,0.7439571619033813,0.8010272979736328,0.9913367629051208,1.0,0.8908318281173706,-0.6000000238418579,-1.0,0.09562110900878906,-0.7139840722084045,0.7001619935035706,-0.2531111240386963,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.5919327139854431,1.4093537659279605,0.8520317416406096,347.0,recover,running
pair_02_base,2,base,2,118,0.16912363469600677,1.0,1.0,1.0,0.8002234101295471,0.7378838658332825,0.762908935546875,0.9121774435043335,1.0,0.9119824767112732,-0.6000000238418579,-1.0,0.09426262229681015,-0.6605259776115417,0.7508031725883484,-0.22966666519641876,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5849819779396057,1.4301757769620642,0.8463820135094166,343.0,recover,running
pair_02_base,2,base,2,119,0.16713771224021912,1.0,1.0,1.0,0.8145922422409058,0.7348566651344299,0.7469127774238586,0.8765578866004944,1.0,0.9289802312850952,-0.6000000238418579,-1.0,0.09271478652954102,-0.6173105239868164,0.786719560623169,-0.21177777647972107,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5838631391525269,1.4572157606795175,0.837397222262559,340.0,recover,running
pair_02_base,2,base,2,120,0.1668180376291275,1.0,1.0,1.0,0.8358802199363708,0.7298187613487244,0.729468822479248,0.8327187895774841,1.0,0.9451139569282532,1.0,-1.0,0.090604268014431,-0.5896193385124207,0.8076812624931335,-0.20072221755981445,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5729905366897583,1.4834234532468615,0.8268584105722361,336.0,recover,running
pair_02_base,2,base,2,121,0.1637115776538849,1.0,1.0,1.0,0.8616071939468384,0.7327877879142761,0.7112404704093933,0.7927805781364441,1.0,0.9761677980422974,1.0,-1.0,0.08844342827796936,-0.5458095073699951,0.8379092812538147,-0.18377777934074402,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5729905366897583,1.5092165147760987,0.81459890876438,333.0,recover,running
pair_02_base,2,base,2,122,0.16615673899650574,1.0,1.0,1.0,0.8888824582099915,0.7387699484825134,0.7039929032325745,0.7633824944496155,0.9569091796875,1.0,1.0,-1.0,0.08619309216737747,-0.515187680721283,0.857077419757843,-0.1722777783870697,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5773940682411194,1.5341734100283406,0.8008308736517156,329.0,recover,running
pair_02_base,2,base,2,123,0.16496972739696503,1.0,1.0,1.0,0.9204416871070862,0.739822268486023,0.6947965621948242,0.7378985285758972,0.9011154174804688,1.0,1.0,-1.0,0.08388644456863403,-0.4677755534648895,0.8838472962379456,-0.15494444966316223,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5674669146537781,1.5582910402617591,0.7856160388072644,326.0,recover,running
pair_02_base,2,base,2,124,0.16213341057300568,1.0,1.0,1.0,0.9640737771987915,0.7486749887466431,0.6865277886390686,0.7191447019577026,0.8503702282905579,1.0,1.0,-1.0,0.08152376860380173,-0.43413081765174866,0.9008498191833496,-0.14294444024562836,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5674669146537781,1.5813255428446642,0.7690682231930008,322.0,recover,running
pair_02_base,2,base,2,125,0.16377322375774384,1.0,1.0,1.0,1.0,0.7753782868385315,0.6884284615516663,0.7006860971450806,0.8036540150642395,1.0,1.0,-1.0,0.07912102341651917,-0.3828446865081787,0.923812747001648,-0.12505555152893066,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5732063055038452,1.6033455398110803,0.7510406462922565,319.0,recover,running
pair_02_base,2,base,2,126,0.17227748036384583,1.0,1.0,1.0,1.0,0.7897815108299255,0.6923509240150452,0.6856536269187927,0.7751084566116333,1.0,1.0,-1.0,0.07665840536355972,-0.34562578797340393,0.9383724331855774,-0.11233333498239517,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5841196775436401,1.6242496500442363,0.7317430442009226,316.0,recover,running
pair_02_base,2,base,2,127,0.16689133644104004,1.0,1.0,1.0,1.0,0.8141260743141174,0.6896089911460876,0.681205689907074,0.7390283346176147,0.9570521116256714,1.0,-1.0,0.07415314018726349,-0.3068583309650421,0.9517552256584167,-0.09927777945995331,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5802558064460754,1.6440673974267748,0.7111345275814441,312.0,recover,running
pair_02_base,2,base,2,128,0.16578736901283264,0.22764070332050323,1.0,1.0,1.0,0.8434982299804688,0.7025803327560425,0.6627612709999084,0.7140111327171326,0.8930564522743225,1.0,-1.0,0.07159654051065445,-0.24953503906726837,0.9683657884597778,-0.08027777820825577,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5802558064460754,1.6626033249954402,0.6893745466494374,309.0,recover,running
pair_02_base,2,base,2,129,0.16650493443012238,0.20821639895439148,1.0,1.0,1.0,0.8788281679153442,0.7098192572593689,0.6670421361923218,0.6952956914901733,0.8401721119880676,1.0,-1.0,0.06900642812252045,-0.20688726007938385,0.9783647656440735,-0.0663333311676979,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5827672481536865,1.6795943023707842,0.6667926199678981,305.0,recover,running
pair_02_base,2,base,2,130,0.16934821009635925,0.19721223413944244,1.0,1.0,1.0,0.9157019853591919,0.7197129130363464,0.6516021490097046,0.6749284863471985,0.7970967888832092,1.0,-1.0,0.06641777604818344,-0.14487428963184357,0.9894500970840454,-0.04627777636051178,1.0,-0.8724198937416077,0.14000000059604645,-0.2617259919643402,1,0.5927187204360962,1.695368776556277,0.6431088099841724,302.0,recover,running
pair_02_base,2,base,2,131,0.17041954398155212,0.18702879548072815,1.0,1.0,1.0,0.9669970273971558,0.7369489073753357,0.6543770432472229,0.6706762909889221,0.7707000374794006,1.0,-1.0,0.06379072368144989,-0.09793029725551605,0.9951933026313782,-0.03122222237288952,1.0,-0.5885936617851257,0.14000000059604645,-0.1765781044960022,1,0.5695728659629822,1.7099885472279805,0.6187244627452679,300.0,recover,running
pair_02_base,2,base,2,132,0.16273510456085205,0.1918797641992569,1.0,1.0,1.0,1.0,0.7474669218063354,0.6548436284065247,0.6517883539199829,0.7424253225326538,1.0,-0.8724198937416077,0.06115422770380974,-0.06662219762802124,0.9977782964706421,-0.021222222596406937,1.0,-0.3998134732246399,0.14000000059604645,-0.11994404345750809,1,0.5695728659629822,1.7237181309760494,0.5941166366589186,298.0,recover,running
pair_02_base,2,base,2,133,0.16357068717479706,0.18824024498462677,1.0,1.0,1.0,1.0,0.7545953392982483,0.6542475819587708,0.6443420052528381,0.7310865521430969,1.0,-0.5885936617851257,0.05853615701198578,-0.034027349203825,0.9994208812713623,-0.010833333246409893,1.0,-0.2043289840221405,0.14000000059604645,-0.06129869818687439,1,0.5627636313438416,1.7368042746383405,0.5694852636698986,298.0,recover,running
pair_02_base,2,base,2,134,0.1607896089553833,0.1971878707408905,1.0,1.0,1.0,1.0,0.7548213601112366,0.6529406905174255,0.6438478231430054,0.7155099511146545,1.0,-0.3998134732246399,0.055942635983228683,-0.035597193986177444,0.9993662238121033,-0.01133333332836628,1.0,-0.21371228992938995,0.14000000059604645,-0.06411369144916534,1,0.5627636313438416,1.7496527618923614,0.5444455955791357,297.0,recover,running
pair_02_base,2,base,2,135,0.16494956612586975,0.20237214863300323,1.0,1.0,1.0,1.0,0.7566012740135193,0.648634135723114,0.6357825398445129,0.709327757358551,1.0,-0.2043289840221405,0.05332474038004875,-0.01919744163751602,0.9998157024383545,-0.0061111110262572765,1.0,-0.11518493294715881,0.14000000059604645,-0.034555479884147644,1,0.5773234963417053,1.7621622790724645,0.5193753752496074,296.0,recover,running
pair_02_base,2,base,2,136,0.1695432811975479,0.20760677754878998,1.0,1.0,1.0,1.0,0.7486360669136047,0.647145688533783,0.6299110651016235,0.6997502446174622,1.0,-0.21371228992938995,0.05071811005473137,-0.0022689260076731443,0.9999974370002747,-0.000722222204785794,1.0,-0.013792355544865131,0.14000000059604645,-0.004137706942856312,1,0.5837658047676086,1.7745774239920997,0.4943232973311646,296.0,recover,running
pair_02_base,2,base,2,137,0.16679023206233978,1.0,1.0,1.0,1.0,1.0,0.7526044845581055,0.6470903754234314,0.6291714310646057,0.7027636170387268,1.0,-0.11518493294715881,0.048116832971572876,-0.002792523242533207,0.9999961256980896,-0.0008888888987712562,1.0,-0.0165863037109375,0.14000000059604645,-0.0049758912064135075,1,0.5759087204933167,1.7869503803594822,0.46928720829886644,296.0,recover,running
pair_02_base,2,base,2,138,0.16454534232616425,1.0,1.0,1.0,1.0,1.0,0.7476264238357544,0.6407176852226257,0.6245604157447815,0.6910415887832642,1.0,-0.013792355544865131,0.04551862180233002,-0.0031415876001119614,0.9999950528144836,-0.0010000000474974513,1.0,-0.0193192046135664,0.14000000059604645,-0.005795761477202177,1,0.5759087204933167,1.7993320034683402,0.44409819178983606,296.0,recover,running
pair_02_base,2,base,2,139,0.16507588326931,1.0,1.0,1.0,1.0,1.0,0.7425516843795776,0.6404357552528381,0.6192077994346619,0.6856698989868164,1.0,-0.0165863037109375,0.04290725290775299,-0.0036651832051575184,0.9999932646751404,-0.0011666666250675917,1.0,-0.021618982776999474,0.14000000059604645,-0.006485695019364357,1,0.5777655839920044,1.8116247339615892,0.41904319729155054,296.0,recover,running
pair_02_base,2,base,2,140,0.16857877373695374,1.0,1.0,1.0,1.0,1.0,0.7415271997451782,0.6326757669448853,0.6159754991531372,0.6832090020179749,1.0,-0.0193192046135664,0.04031071439385414,-0.004014246631413698,0.9999919533729553,-0.0012777778320014477,1.0,-0.02391510270535946,0.1388767510652542,-0.007174530997872353,1,0.5900257229804993,1.8238541035575837,0.3941515188006569,296.0,recover,running
pair_02_base,2,base,2,141,0.17616121470928192,1.0,1.0,1.0,1.0,1.0,0.7382655143737793,0.6347094774246216,0.6175037622451782,0.6833969950675964,1.0,-0.021618982776999474,0.03773043677210808,-0.004537840373814106,0.9999896883964539,-0.001444444409571588,1.0,-0.026732640340924263,0.1342546045780182,-0.008019792847335339,1,0.6153810620307922,1.8357142655827077,0.3698829944586572,296.0,recover,running
pair_02_base,2,base,2,142,0.1758231669664383,1.0,1.0,1.0,1.0,1.0,0.7297559976577759,0.6234833002090454,0.6101054549217224,0.678104817867279,1.0,-0.02391510270535946,0.03521731123328209,-0.004886902403086424,0.9999880790710449,-0.0015555555000901222,1.0,-0.028976717963814735,0.1297527402639389,-0.00869301613420248,1,0.6153810620307922,1.8471480619454128,0.34632047947457295,296.0,recover,running
pair_02_base,2,base,2,143,0.17734159529209137,1.0,1.0,1.0,1.0,1.0,0.7321348190307617,0.6206518411636353,0.6099603772163391,0.6670937538146973,1.0,-0.026732640340924263,0.03278058022260666,-0.005061433184891939,0.9999871850013733,-0.0016111111035570502,1.0,-0.030236661434173584,0.12538772821426392,-0.00907099898904562,1,0.6206955909729004,1.858136790337044,0.3235813461978348,296.0,recover,running
pair_02_base,2,base,2,144,0.18767276406288147,1.0,1.0,1.0,1.0,1.0,0.7297167778015137,0.6248184442520142,0.6020342111587524,0.6641750931739807,1.0,-0.028976717963814735,0.030430836603045464,-0.005061433184891939,0.9999871850013733,-0.0016111111035570502,1.0,-0.030891478061676025,0.12117855250835419,-0.009267443791031837,1,0.6568546891212463,1.8687002300039077,0.3016939455198705,296.0,recover,running
pair_02_base,2,base,2,145,0.19186528027057648,1.0,1.0,1.0,1.0,1.0,0.7244216799736023,0.6219348311424255,0.606406569480896,0.6608467102050781,1.0,-0.030236661434173584,0.0281696580350399,-0.0052359639666974545,0.9999862909317017,-0.0016666667070239782,1.0,-0.03138053044676781,0.11712802946567535,-0.009414159692823887,1,0.6715284585952759,1.878882740193162,0.28045345881162914,296.0,recover,running
pair_02_base,2,base,2,146,0.20358717441558838,1.0,1.0,1.0,1.0,1.0,0.7198624014854431,0.6113207936286926,0.6026589274406433,0.6571908593177795,1.0,-0.030891478061676025,0.02597808837890625,-0.005061433184891939,0.9999871850013733,-0.0016111111035570502,1.0,-0.03060600347816944,0.11320218443870544,-0.009181801229715347,1,0.7125551104545593,1.8886999924521626,0.25981577486662655,295.0,recover,running
pair_02_base,2,base,2,147,0.2053266018629074,1.0,1.0,1.0,1.0,1.0,0.7185598015785217,0.6161612272262573,0.5945984721183777,0.6586276888847351,1.0,-0.03138053044676781,0.023851796984672546,0.012740558944642544,0.9999188184738159,0.004055555444210768,1.0,0.07661110907793045,0.10939327627420425,0.022983333095908165,1,0.7186431288719177,1.8980899952328334,0.24008700182982837,296.0,recover,running
pair_02_base,2,base,2,148,0.21679134666919708,1.0,1.0,1.0,1.0,1.0,0.7119255661964417,0.6125548481941223,0.5908125638961792,0.6593455076217651,1.0,-0.03060600347816944,0.021818947046995163,-0.004188777878880501,0.999991238117218,-0.0013333333190530539,1.0,-0.025384090840816498,0.10575175285339355,-0.007615227717906237,1,0.758769690990448,1.9073169570430315,0.22095614989176546,296.0,recover,running
pair_02_base,2,base,2,149,1.0,1.0,1.0,1.0,1.0,1.0,0.7093130946159363,0.6051568388938904,0.5934271216392517,0.6515368223190308,1.0,0.07661110907793045,0.01984279416501522,-0.004188777878880501,0.999991238117218,-0.0013333333190530539,1.0,-0.025287961587309837,0.10221180319786072,-0.007586388848721981,1,2.051260471343994,1.9162521869610412,0.20243589284747834,296.0,recover,success
pair_02_mirror,2,mirror,1,1,1.0,1.0,1.0,1.0,0.20492911338806152,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18605424463748932,-0.04937273636460304,0.9987804293632507,-0.01572222262620926,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.6777130961418152,0.007827254883739731,0.00023459393714441663,0.0,entry,running
pair_02_mirror,2,mirror,1,2,1.0,1.0,1.0,1.0,0.1936323195695877,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1853722631931305,-0.014660240150988102,0.99989253282547,-0.004666666500270367,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.6777130961418152,0.020403419633182197,-3.8418859362867566e-05,357.0,entry,running
pair_02_mirror,2,mirror,1,3,1.0,1.0,1.0,1.0,0.2017240673303604,0.22221651673316956,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.1842019408941269,0.03786459192633629,0.9992828965187073,0.012055555358529091,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.706034243106842,0.032850907266491446,-0.001067623118215304,353.0,entry,running
pair_02_mirror,2,mirror,1,4,1.0,1.0,1.0,1.0,0.20702335238456726,0.20721328258514404,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.18304257094860077,0.10782584547996521,0.9941697716712952,0.034388888627290726,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.6867104172706604,0.0449449559392019,-0.0027779338414791327,350.0,entry,running
pair_02_mirror,2,mirror,1,5,1.0,1.0,1.0,1.0,0.20625345408916473,0.19620297849178314,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.18191523849964142,0.16057029366493225,0.9870244264602661,0.05133333429694176,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.653516948223114,0.05716769975178706,-0.005237950757655478,347.0,entry,running
pair_02_mirror,2,mirror,1,6,1.0,1.0,1.0,1.0,0.21571798622608185,0.1867191344499588,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.1807752251625061,0.2130303829908371,0.9770455956459045,0.06833333522081375,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.6289687752723694,0.06928539368988015,-0.00843429860778271,343.0,entry,running
pair_02_mirror,2,mirror,1,7,1.0,1.0,1.0,1.0,0.23992733657360077,0.17970536649227142,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.17964446544647217,0.2821740210056305,0.9593632221221924,0.09105555713176727,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.6222345232963562,0.08822570542092241,-0.014486719829271045,341.0,entry,running
pair_02_mirror,2,mirror,1,8,1.0,1.0,1.0,1.0,1.0,0.17778129875659943,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.17787721753120422,0.3184630274772644,0.9479352831840515,0.10316666960716248,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.6106495261192322,0.11499955865850356,-0.024458831433347792,338.0,entry,running
pair_02_mirror,2,mirror,1,9,1.0,1.0,1.0,1.0,1.0,0.17447128891944885,0.19138585031032562,1.0,1.0,1.0,1.0,-1.0,0.1753816157579422,0.3725019097328186,0.9280314445495605,0.12150000035762787,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5856128334999084,0.14078697489815506,-0.03592621827241205,334.0,entry,running
